TextId	Id	Token	Type	RightToken	RightType	
0	64	0	punct	1	1	
0	65	Оплатиь	word	1	1	
0	66	можно	word	1	1	
0	67	после	word	1	1	
0	68	получения	word	1	1	
0	69	!	punct	1	1	
0	70	Корсет	word	1	1	
0	71	Аб	word	1	1	
0	72	Джимник	word	1	1	
0	73	!!!	punct	1	1	
0	74	Тайна	word	1	1	
0	75	громадного	word	1	1	
0	76	качества	word	1	1	
0	77	корсетяса	word	1	1	
0	78	для	word	1	1	
0	79	похудения	word	1	1	
0	80	Аб	word	1	1	
0	81	Жимник	word	1	1	
0	82	скрывается	word	1	1	
0	83	в	unknown	1	1	
0	84	его	word	1	1	
0	85	технологичноста	word	1	1	
0	86	#	emoji	0	0	
0	87	8марта	word	0	0	
0	88	,	punct	1	1	
0	89	#тренировка	hashtag	1	1	
0	90	,	punct	1	1	
0	91	#alishop	hashtag	1	1	
0	92	,	punct	1	1	
0	93	#производительecopillsraspberry	hashtag	1	1	
0	94	,	punct	1	1	
0	95	#фитнес	hashtag	1	1	
0	96	,	punct	1	1	
0	97	#малина	hashtag	1	1	
0	98	,	punct	1	1	
0	99	#мышцы	hashtag	1	1	
0	100	,	punct	1	1	
0	101	#aliexpress	hashtag	1	1	
0	102	,	punct	1	1	
0	103	ходьба	word	1	1	
0	104	для	word	1	1	
0	105	похудения	word	1	1	
0	106	,	punct	1	1	
0	107	как	word	1	1	
0	108	отказаться	word	1	1	
0	109	от	word	1	1	
0	110	эко	word	1	1	
0	111	слим	word	1	1	
0	112	,	punct	1	1	
0	113	зрелые	word	1	1	
0	114	худые	word	1	1	
0	115	фото	word	1	1	
0	116	,	punct	1	1	
0	117	диета	word	1	1	
0	118	похудеть	word	1	1	
0	119	7	emoji	1	0	
0	120	кг	word	1	1	
0	121	,	punct	1	1	
0	122	пояс	word	1	1	
0	123	для	word	1	1	
0	124	похудения	word	1	1	
0	125	fora	unknown	1	1	
0	126	отзывы	word	1	1	
0	127	,	punct	1	1	
0	128	ab	unknown	1	0	
0	129	gymnic	unknown	1	0	
0	130	гель	word	1	1	
0	131	,	punct	1	1	
0	132	сколько	word	1	1	
0	133	похудели	word	1	1	
0	134	после	word	1	1	
0	135	родов	word	1	1	
0	136	,	punct	1	1	
0	137	похудеть	word	1	1	
0	138	навсегда	word	1	1	
0	139	маргарита	word	1	1	
0	140	королева	word	1	1	
0	141	бесплатно	word	1	1	
0	142	,	punct	1	1	
0	143	похудеть	word	1	1	
0	144	пленка	word	1	1	
0	145	,	punct	1	1	
0	146	пояс	word	1	1	
0	147	для	word	1	1	
0	148	похудения	word	1	1	
0	149	vulkan	unknown	1	0	
0	150	купить	word	1	1	
0	151	,	punct	1	1	
0	152	похудела	word	1	1	
0	153	на	word	1	1	
0	154	10	num	1	1	
0	155	кг	word	1	1	
0	156	за	word	1	1	
0	157	3	emoji	1	0	
0	158	месяца	word	1	1	
0	159	,	punct	1	1	
0	160	худей	word	1	1	
0	161	тест	word	1	1	
0	162	,	punct	1	1	
0	163	пояс	word	1	1	
0	164	ab	unknown	1	1	
0	165	gymnic	unknown	1	0	
0	166	описание	word	1	0	
0	167	,	punct	1	1	
0	168	пояс	word	1	1	
0	169	для	word	1	1	
0	170	живота	word	1	1	
0	171	в	unknown	1	0	
0	172	аптеке	word	1	1	
0	173	,	punct	1	1	
0	174	как	word	1	1	
0	175	похудела	word	1	1	
0	176	звезда	word	1	1	
0	177	,	punct	1	1	
0	178	eco	unknown	0	0	
0	179	slim	unknown	0	0	
0	180	купить	word	1	1	
0	181	саратове	word	1	0	
0	182	,	punct	1	1	
0	183	какие	word	1	1	
0	184	таблетки	word	1	1	
0	185	для	word	1	1	
0	186	похудения	word	1	1	
0	187	самые	word	1	1	
0	188	эффективные	word	1	1	
0	189	отзывы	word	1	1	
0	190	,	punct	1	1	
0	191	эко	word	1	1	
0	192	пилс	word	1	1	
0	193	распберри	word	1	1	
0	194	для	word	1	1	
0	195	похудения	word	1	1	
0	196	,	punct	1	1	
0	197	тольятти	word	1	1	
0	198	аб	word	1	1	
0	199	джимник	word	1	1	
0	200	,	punct	1	1	
0	201	эко	word	1	1	
0	202	слим	word	1	1	
0	203	в	unknown	1	0	
0	204	аптеке	word	1	1	
0	205	отзывы	word	1	1	
0	206	врачей	word	1	1	
0	207	,	punct	1	1	
0	208	массажный	word	1	1	
0	209	пояс	word	1	1	
0	210	для	word	1	1	
0	211	похудения	word	1	1	
0	212	вибротон	word	1	1	
0	213	,	punct	1	1	
0	214	где	word	1	1	
0	215	купить	word	1	1	
0	216	похудения	word	1	1	
0	217	,	punct	1	1	
0	218	сколько	word	1	1	
0	219	можно	word	1	1	
0	220	похудеть	word	1	1	
0	221	овощи	word	1	1	
0	222	,	punct	1	1	
0	223	похудел	word	1	1	
0	224	имбире	word	1	1	
0	225	,	punct	1	1	
0	226	сайт	word	1	1	
0	227	эко	word	1	1	
0	228	слим	word	1	1	
0	229	,	punct	1	1	
0	230	гречка	word	1	1	
0	231	можно	word	1	1	
0	232	похудеть	word	1	1	
0	233	,	punct	1	1	
0	234	калькулятор	word	1	1	
0	235	калорий	word	1	1	
0	236	для	word	1	1	
0	237	похудения	word	1	1	
0	238	,	punct	1	1	
0	239	eco	unknown	1	0	
0	240	slim	unknown	1	0	
0	241	для	word	1	1	
0	242	похудения	word	1	1	
0	243	цена	word	1	1	
0	244	в	unknown	1	1	
0	245	казахстане	word	1	1	
0	246	,	punct	1	1	
0	247	0	punct	1	1	
0	248	Корсет	word	1	1	
0	249	AbGymnic™	unknown	1	0	
0	250	шлет	word	1	1	
0	251	сигнал	word	1	1	
0	252	,	punct	1	1	
0	253	который	word	1	1	
0	254	инициирует	word	1	1	
0	255	нервы	word	1	1	
0	256	,	punct	1	1	
0	257	отвечающие	word	1	1	
0	258	за	word	1	1	
0	259	работу	word	1	1	
0	260	мышц	word	1	1	
0	261	брюшного	word	1	1	
0	262	пресся	word	1	1	
0	263	В	unknown	1	1	
0	264	результате	word	1	0	
0	265	Вы	word	1	1	
0	266	чувствуете	word	1	1	
0	267	силовые	word	1	1	
0	268	,	punct	1	1	
0	269	глубокие	word	1	1	
0	270	,	punct	1	1	
0	271	но	word	1	1	
0	272	,	punct	1	1	
0	273	в	word	1	1	
0	274	то	word	1	1	
0	275	же	word	1	1	
0	276	время	word	1	1	
0	277	,	punct	1	1	
0	278	приятные	word	1	1	
0	279	сокращения	word	1	1	
0	280	,	punct	1	1	
0	281	которые	word	1	1	
0	282	со	word	1	1	
0	283	временем	word	1	1	
0	284	тренируют	word	1	1	
0	285	ваши	word	1	1	
0	286	абдоминальные	word	1	1	
0	287	мышцы	word	1	1	
0	288	без	word	1	1	
0	289	необходимости	word	1	1	
0	290	каких-	word	0	0	
0	291	либо	word	0	0	
0	292	иных	word	1	1	
0	293	спортивных	word	1	1	
0	294	занятий	word	1	1	
0	295	0	punct	1	1	
0	296	Корсет	word	1	1	
0	297	AbGymnic™Как	unknown	0	0	
0	298	и	unknown	1	0	
0	299	при	word	1	1	
0	300	остальных	word	1	1	
0	301	методах	word	1	1	
0	302	спортивных	word	1	1	
0	303	занятий	word	1	1	
0	304	мышц	word	1	1	
0	305	,	punct	1	1	
0	306	для	word	1	1	
0	307	получения	word	1	1	
0	308	наилучшего	word	1	1	
0	309	результата	word	1	1	
0	310	необходимо	word	1	1	
0	311	делать	word	1	1	
0	312	регулярные	word	1	1	
0	313	занятит	word	1	1	
0	314	Используйте	word	1	1	
0	315	пояс	word	1	1	
0	316	регулярно	word	1	1	
0	317	каждый	word	1	1	
0	318	день	word	1	1	
0	319	и	unknown	1	0	
0	320	заметите	word	1	1	
0	321	,	punct	1	1	
0	322	что	word	1	1	
0	323	уже	word	1	1	
0	324	к	unknown	1	0	
0	325	завершению	word	1	1	
0	326	первой	word	1	1	
0	327	недели	word	1	1	
0	328	мышцы	word	1	1	
0	329	,	punct	1	1	
0	330	над	word	1	1	
0	331	которыми	word	1	1	
0	332	Вы	word	1	1	
0	333	усердно	word	1	1	
0	334	работали	word	1	1	
0	335	,	punct	1	1	
0	336	видимо	word	1	1	
0	337	окрепнуы	word	1	1	
0	338	Не	word	1	1	
0	339	останавливайте	word	1	1	
0	340	тренировки	word	1	1	
0	341	с	unknown	1	0	
0	342	поясом	word	1	1	
0	343	Ab	unknown	1	0	
0	344	Gymnic,	unknown	0	0	
0	345	и	unknown	1	0	
0	346	результаты	word	1	1	
0	347	будут	word	1	1	
0	348	сильнее	word	1	1	
0	349	видимы	word	1	1	
0	350	В	unknown	1	0	
0	351	будущем	word	1	1	
0	352	,	punct	1	1	
0	353	чтобы	word	1	1	
0	354	держать	word	1	1	
0	355	форму	word	1	1	
0	356	,	punct	1	1	
0	357	применяйте	word	1	1	
0	358	корсет	word	1	1	
0	359	2	emoji	0	0	
0	360	-3	num	0	1	
0	361	раза	word	1	1	
0	362	в	unknown	1	0	
0	363	неделю	word	1	1	
0	364	0	punct	1	1	
0	365	Корсет	word	1	1	
0	366	AB	unknown	1	0	
0	367	Джимник	word	1	1	
0	368	-	punct	1	1	
0	369	совершенный	word	1	1	
0	370	корсет	word	1	1	
0	371	для	word	1	1	
0	372	тренировки	word	1	1	
0	373	пресса	word	1	1	
0	374	и	unknown	1	0	
0	375	спинных	word	1	1	
0	376	мышц	word	1	1	
0	377	,	punct	1	1	
0	378	снимает	word	1	1	
0	379	боли	word	1	1	
0	380	в	unknown	1	0	
0	381	области	word	1	1	
0	382	спины	word	1	1	
0	383	Имеет	word	1	1	
0	384	3	emoji	1	0	
0	385	пары	word	1	1	
0	386	электродных	word	1	1	
0	387	на-	word	1	1	
0	388	кладок	word	1	1	
0	389	,	punct	1	1	
0	390	что	word	1	1	
0	391	дает	word	1	1	
0	392	в	unknown	1	0	
0	393	одно	word	1	1	
0	394	мгновение	word	1	1	
0	395	тренировать	word	1	1	
0	396	всю	word	1	1	
0	397	область	word	1	1	
0	398	мышц	word	1	1	
0	399	пресса	word	1	1	
0	400	,	punct	1	1	
0	401	поясницы	word	1	1	
0	402	,	punct	1	1	
0	403	а	word	1	1	
0	404	в	unknown	1	0	
0	405	положении	word	1	1	
0	406	сзади	word	1	1	
0	407	-	punct	1	1	
0	408	мышцы	word	1	1	
0	409	спин	word	1	1	
0	410	Удобно	word	1	1	
0	411	,	punct	1	1	
0	412	просто	word	1	1	
0	413	,	punct	1	1	
0	414	результативно	word	1	1	
0	415	-	punct	1	1	
0	416	просто	word	1	1	
0	417	возьмите	word	1	1	
0	418	наденьте	word	1	1	
0	419	корсет	word	1	1	
0	420	,	punct	1	1	
0	421	выберите	word	1	1	
0	422	нагрузку	word	1	1	
0	423	и	unknown	1	0	
0	424	Вам	word	1	1	
0	425	обеспечена	word	1	1	
0	426	превосходная	word	1	1	
0	427	тренировка	word	1	1	
0	428	всех	word	1	1	
0	429	труднодоступных	word	1	1	
0	430	мышц	word	1	1	
0	431	живота	word	1	1	
0	432	,	punct	1	1	
0	433	поясницы	word	1	1	
0	434	и	unknown	1	0	
0	435	спины	word	1	1	
0	436	0	punct	1	1	
0	437	стрелки	word	1	1	
0	438	я	unknown	1	0	
0	439	буду	word	1	1	
0	440	худой	word	1	1	
0	441	слушать	word	1	1	
0	442	,	punct	1	1	
0	443	пояс	word	1	1	
0	444	для	word	1	1	
0	445	похудения	word	1	1	
0	446	для	word	1	1	
0	447	женщин	word	1	1	
0	448	,	punct	1	1	
0	449	можно	word	1	1	
0	450	ли	word	1	1	
0	451	похудеть	word	1	1	
0	452	с	unknown	1	0	
0	453	помощью	word	1		
0	454	угля	word	1	1	
0	455	,	punct	1	1	
0	456	пояс	word	1	1	
0	457	бабочка	word	1	1	
0	458	для	word	1	1	
0	459	похудения	word	1	1	
0	460	,	punct	1	1	
0	461	упражнения	word	1	1	
0	462	помогут	word	1	1	
0	463	похудеть	word	1	1	
0	464	,	punct	1	1	
0	465	нужно	word	1	1	
0	466	похудеть	word	1	1	
0	467	на	word	1	1	
0	468	10	num	1	1	
0	469	кг	word	1	1	
0	470	неделю	word	1	1	
0	471	,	punct	1	1	
0	472	eco	unknown	1	0	
0	473	pills	unknown	1	0	
0	474	raspberry	unknown	1	0	
0	475	купить	word	1	1	
0	476	в	unknown	1	0	
0	477	аптеке	word	1	1	
0	478	цена	word	1	1	
0	479	,	punct	1	1	
0	480	пояс	word	1	1	
0	481	для	word	1	1	
0	482	похудения	word	1	1	
0	483	от	word	1	1	
0	484	эйвон	word	1	1	
0	485	,	punct	1	1	
0	486	пила	word	1	1	
0	487	соду	word	1	1	
0	488	похудела	word	1	1	
0	489	,	punct	1	1	
0	490	худая	word	1	1	
0	491	собака	word	1	1	
0	492	,	punct	1	1	
0	493	худой	word	1	1	
0	494	мир	word	1	1	
0	495	лучше	word	1	1	
0	496	доброй	word	1	1	
0	497	,	punct	1	1	
0	498	пояс	word	1	1	
0	499	для	word	1	1	
0	500	похудения	word	1	1	
0	501	купить	word	1	1	
0	502	алматы	word	1	1	
0	503	,	punct	1	1	
0	504	Аб	word	1	1	
0	505	Джимник	word	1	1	
0	506	пояс	word	1	1	
0	507	для	word	1	1	
0	508	пресса	word	1	1	
0	509	0	punct	1	1	
Right				496	460	
Accuracy				0.974459725	0.9037328094	
